primary_label,type,latitude,longitude,rating,filename,duration,country,continent,filename_npy
barswa,song,32.7709,-108.2762,4.0,barswa/XC253252.ogg,16.5355,US,AMERICAS,barswa/XC253252.npy
eaywag1,call,53.9299,-2.9833,3.5,eaywag1/XC530538.ogg,41.8220625,GB,EUROPE,eaywag1/XC530538.npy
comsan,call,42.5692,-8.8287,2.0,comsan/XC669608.ogg,12.4604375,ES,EUROPE,comsan/XC669608.npy
eaywag1,call,49.1797,16.9706,4.0,eaywag1/XC639777.ogg,17.448,CZ,EUROPE,eaywag1/XC639777.npy
eaywag1,blank,57.7446,10.6456,4.0,eaywag1/XC743748.ogg,30.85,DK,EUROPE,eaywag1/XC743748.npy
barswa,both,19.3551,-99.0467,3.5,barswa/XC631959.ogg,28.9436875,MX,AMERICAS,barswa/XC631959.npy
eaywag1,call,54.8609,46.5739,4.0,eaywag1/XC190907.ogg,24.189375,RU,EUROPE,eaywag1/XC190907.npy
barswa,call,41.8,-8.8711,5.0,barswa/XC669916.ogg,61.622,PT,EUROPE,barswa/XC669916.npy
eaywag1,song,53.277,22.602,5.0,eaywag1/XC345884.ogg,17.00575,PL,EUROPE,eaywag1/XC345884.npy
comsan,call,64.4818,13.3163,4.5,comsan/XC580136.ogg,11.064,NO,EUROPE,comsan/XC580136.npy
eaywag1,call,42.913,3.055,0.0,eaywag1/XC418450.ogg,9.351875,FR,EUROPE,eaywag1/XC418450.npy
barswa,call,39.1382,66.8735,3.0,barswa/XC185479.ogg,10.24,UZ,ASIA,barswa/XC185479.npy
barswa,both,53.9299,-2.9833,2.5,barswa/XC690494.ogg,28.238375,GB,EUROPE,barswa/XC690494.npy
comsan,call,44.7973,-0.6094,3.0,comsan/XC667709.ogg,37.929,FR,EUROPE,comsan/XC667709.npy
comsan,call,43.6108,3.8767,4.0,comsan/XC582118.ogg,5.355,FR,EUROPE,comsan/XC582118.npy
eaywag1,both,66.5187,66.6791,2.0,eaywag1/XC675673.ogg,60.656,RU,EUROPE,eaywag1/XC675673.npy
comsan,call,63.7413,20.1932,4.5,comsan/XC425079.ogg,59.088,SE,EUROPE,comsan/XC425079.npy
comsan,call,51.4812,-9.7785,2.0,comsan/XC686326.ogg,16.431,IE,EUROPE,comsan/XC686326.npy
eaywag1,call,67.4613,78.7087,2.5,eaywag1/XC675737.ogg,10.318,RU,EUROPE,eaywag1/XC675737.npy
comsan,call,4.9327,100.4593,4.0,comsan/XC151332.ogg,23.9804375,MY,ASIA,comsan/XC151332.npy
comsan,call,53.9299,-2.9833,2.5,comsan/XC501610.ogg,25.6,GB,EUROPE,comsan/XC501610.npy
comsan,blank,48.459,-4.2603,5.0,comsan/XC720970.ogg,17.472,FR,EUROPE,comsan/XC720970.npy
comsan,call,60.6991,27.0954,4.0,comsan/XC558769.ogg,47.438,FI,EUROPE,comsan/XC558769.npy
barswa,call,37.1379,-7.6303,5.0,barswa/XC628314.ogg,20.304,PT,EUROPE,barswa/XC628314.npy
barswa,song,28.1815,-105.4379,4.0,barswa/XC384074.ogg,15.51675,MX,AMERICAS,barswa/XC384074.npy
eaywag1,call,51.408,-3.1736,4.0,eaywag1/XC588750.ogg,18.468,GB,EUROPE,eaywag1/XC588750.npy
eaywag1,call,37.1357,-7.6138,4.0,eaywag1/XC464875.ogg,33.768,PT,EUROPE,eaywag1/XC464875.npy
comsan,call,37.1976,-6.1841,4.0,comsan/XC432214.ogg,26.952,ES,EUROPE,comsan/XC432214.npy
barswa,call,51.915,16.848,4.5,barswa/XC589374.ogg,6.168,PL,EUROPE,barswa/XC589374.npy
eaywag1,call,42.939,3.026,0.0,eaywag1/XC418413.ogg,14.9681875,FR,EUROPE,eaywag1/XC418413.npy
comsan,call,53.9299,-2.9833,3.0,comsan/XC501611.ogg,21.1853125,GB,EUROPE,comsan/XC501611.npy
eaywag1,song,49.4546,19.6332,3.0,eaywag1/XC648037.ogg,21.8645,PL,EUROPE,eaywag1/XC648037.npy
comsan,call,5.4626,118.2526,4.0,comsan/XC216883.ogg,16.3265625,MY,ASIA,comsan/XC216883.npy
eaywag1,blank,39.3873,16.4224,4.5,eaywag1/XC744973.ogg,39.62775,IT,EUROPE,eaywag1/XC744973.npy
comsan,call,23.8314,120.7932,3.5,comsan/XC597141.ogg,99.672,TW,ASIA,comsan/XC597141.npy
barswa,both,36.4172,-6.1459,3.0,barswa/XC361228.ogg,125.466125,ES,EUROPE,barswa/XC361228.npy
comsan,call,56.1521,47.0073,5.0,comsan/XC497331.ogg,92.10775,RU,EUROPE,comsan/XC497331.npy
eaywag1,song,49.634,26.2213,4.5,eaywag1/XC661508.ogg,93.264,UA,EUROPE,eaywag1/XC661508.npy
comsan,call,57.0161,-6.2787,4.0,comsan/XC638592.ogg,12.624,GB,EUROPE,comsan/XC638592.npy
comsan,call,39.4696,-0.3522,4.0,comsan/XC553366.ogg,6.9485625,ES,EUROPE,comsan/XC553366.npy
eaywag1,song,63.4831,76.9901,5.0,eaywag1/XC431218.ogg,125.1004375,RU,EUROPE,eaywag1/XC431218.npy
barswa,song,44.2051,132.4161,3.0,barswa/XC267433.ogg,86.4914375,RU,EUROPE,barswa/XC267433.npy
comsan,call,52.0612,5.371,2.0,comsan/XC431425.ogg,21.072,NL,EUROPE,comsan/XC431425.npy
comsan,call,47.5321,9.7342,3.0,comsan/XC674242.ogg,38.0081875,AT,EUROPE,comsan/XC674242.npy
comsan,call,43.6075,4.214,5.0,comsan/XC381749.ogg,8.472,FR,EUROPE,comsan/XC381749.npy
eaywag1,call,49.4702,60.412,2.5,eaywag1/XC182535.ogg,10.32,KZ,ASIA,eaywag1/XC182535.npy
barswa,call,-22.5454,-42.4223,4.0,barswa/XC549186.ogg,59.184,BR,AMERICAS,barswa/XC549186.npy
eaywag1,call,66.5133,66.6921,4.0,eaywag1/XC675592.ogg,8.724,RU,EUROPE,eaywag1/XC675592.npy
eaywag1,call,50.1792,8.7778,4.0,eaywag1/XC490470.ogg,14.524125,DE,EUROPE,eaywag1/XC490470.npy
barswa,call,50.0005,5.2044,5.0,barswa/XC646908.ogg,16.7445,BE,EUROPE,barswa/XC646908.npy
barswa,both,43.6269,-79.329,5.0,barswa/XC636527.ogg,88.607375,CA,AMERICAS,barswa/XC636527.npy
comsan,call,37.1357,-7.6138,2.5,comsan/XC683456.ogg,18.696,PT,EUROPE,comsan/XC683456.npy
eaywag1,blank,41.9919,1.5099,3.5,eaywag1/XC748919.ogg,25.155,ES,EUROPE,eaywag1/XC748919.npy
eaywag1,call,51.94,5.9038,5.0,eaywag1/XC433384.ogg,39.744,NL,EUROPE,eaywag1/XC433384.npy
comsan,call,51.4812,-9.7785,2.0,comsan/XC686324.ogg,34.142,IE,EUROPE,comsan/XC686324.npy
eaywag1,call,37.0951,-6.0386,2.0,eaywag1/XC312182.ogg,12.9045,ES,EUROPE,eaywag1/XC312182.npy
comsan,blank,41.8789,-8.8325,5.0,comsan/XC747469.ogg,8.855,PT,EUROPE,comsan/XC747469.npy
eaywag1,call,53.1533,8.3134,2.5,eaywag1/XC384295.ogg,153.182,DE,EUROPE,eaywag1/XC384295.npy
barswa,blank,45.0807,29.3959,1.0,barswa/XC720070.ogg,16.896,RO,EUROPE,barswa/XC720070.npy
eaywag1,both,66.5187,66.6791,2.0,eaywag1/XC675599.ogg,28.917,RU,EUROPE,eaywag1/XC675599.npy
barswa,call,,,3.0,barswa/XC179260.ogg,7.627,UNKNOWN,UNKNOWN,barswa/XC179260.npy
eaywag1,call,52.6893,12.2481,2.5,eaywag1/XC176331.ogg,6.1126875,DE,EUROPE,eaywag1/XC176331.npy
barswa,song,-33.4305,26.9418,4.0,barswa/XC467012.ogg,23.04,ZA,AFRICA,barswa/XC467012.npy
barswa,call,25.5451,49.8359,4.0,barswa/XC624780.ogg,21.60325,SA,ASIA,barswa/XC624780.npy
eaywag1,call,58.8476,26.9479,4.5,eaywag1/XC669888.ogg,7.2,EE,EUROPE,eaywag1/XC669888.npy
barswa,call,49.634,26.2213,3.0,barswa/XC306077.ogg,120.24,UA,EUROPE,barswa/XC306077.npy
barswa,call,54.5789,11.9284,4.0,barswa/XC377901.ogg,7.1314375,DK,EUROPE,barswa/XC377901.npy
barswa,call,43.3139,-5.3944,5.0,barswa/XC433813.ogg,42.456,ES,EUROPE,barswa/XC433813.npy
eaywag1,call,41.2243,1.7254,5.0,eaywag1/XC677346.ogg,7.392,ES,EUROPE,eaywag1/XC677346.npy
comsan,call,53.6719,-1.7852,4.0,comsan/XC667400.ogg,6.635125,GB,EUROPE,comsan/XC667400.npy
comsan,call,48.886,2.3542,2.0,comsan/XC581424.ogg,5.929,FR,EUROPE,comsan/XC581424.npy
barswa,call,41.2243,1.7254,5.0,barswa/XC649113.ogg,6.974,ES,EUROPE,barswa/XC649113.npy
eaywag1,call,63.8986,19.8494,3.5,eaywag1/XC149678.ogg,23.376,SE,EUROPE,eaywag1/XC149678.npy
comsan,call,58.7396,17.8657,4.5,comsan/XC658626.ogg,11.16,SE,EUROPE,comsan/XC658626.npy
barswa,song,59.1789,37.442,5.0,barswa/XC309534.ogg,19.7485625,RU,EUROPE,barswa/XC309534.npy
comsan,call,53.3025,-6.2687,4.0,comsan/XC670693.ogg,10.605,IE,EUROPE,comsan/XC670693.npy
barswa,both,48.4543,-5.1272,5.0,barswa/XC584350.ogg,21.672,FR,EUROPE,barswa/XC584350.npy
comsan,call,54.2386,-0.4196,4.0,comsan/XC636687.ogg,5.564,GB,EUROPE,comsan/XC636687.npy
comsan,call,53.9299,-2.9833,3.0,comsan/XC501615.ogg,11.389375,GB,EUROPE,comsan/XC501615.npy
eaywag1,call,42.965,9.4512,0.0,eaywag1/XC471741.ogg,15.778,FR,EUROPE,eaywag1/XC471741.npy
barswa,call,43.1245,2.9896,3.5,barswa/XC350350.ogg,62.0669375,FR,EUROPE,barswa/XC350350.npy
eaywag1,call,54.4599,56.4502,5.0,eaywag1/XC317460.ogg,31.6081875,RU,EUROPE,eaywag1/XC317460.npy
barswa,call,30.2299,120.1188,4.0,barswa/XC304029.ogg,95.472,CN,ASIA,barswa/XC304029.npy
comsan,call,26.16,127.6569,3.0,comsan/XC193904.ogg,9.0645,JP,ASIA,comsan/XC193904.npy
eaywag1,call,42.6271,-9.0389,4.0,eaywag1/XC639972.ogg,78.9420625,ES,EUROPE,eaywag1/XC639972.npy
comsan,call,52.3365,13.8092,2.0,comsan/XC190288.ogg,7.915125,DE,EUROPE,comsan/XC190288.npy
eaywag1,both,67.4613,78.7087,4.0,eaywag1/XC675735.ogg,42.109,RU,EUROPE,eaywag1/XC675735.npy
eaywag1,call,69.9458,25.0607,5.0,eaywag1/XC266145.ogg,64.26125,NO,EUROPE,eaywag1/XC266145.npy
barswa,call,44.2353,132.1466,3.5,barswa/XC267431.ogg,59.9771875,RU,EUROPE,barswa/XC267431.npy
eaywag1,call,50.9023,4.2632,3.5,eaywag1/XC571987.ogg,57.573875,BE,EUROPE,eaywag1/XC571987.npy
barswa,song,46.7985,1.305,3.5,barswa/XC645074.ogg,7.176,FR,EUROPE,barswa/XC645074.npy
barswa,call,32.0576,-81.3247,4.5,barswa/XC324889.ogg,57.0514375,US,AMERICAS,barswa/XC324889.npy
barswa,call,41.5048,0.547,4.0,barswa/XC587773.ogg,61.896,ES,EUROPE,barswa/XC587773.npy
barswa,call,41.5048,0.547,5.0,barswa/XC435493.ogg,78.36,ES,EUROPE,barswa/XC435493.npy
comsan,call,49.4434,21.9175,3.5,comsan/XC422060.ogg,49.92,PL,EUROPE,comsan/XC422060.npy
comsan,both,57.2821,-3.6965,4.0,comsan/XC557082.ogg,14.9420625,GB,EUROPE,comsan/XC557082.npy
barswa,song,50.3431,5.1493,5.0,barswa/XC486272.ogg,48.927375,BE,EUROPE,barswa/XC486272.npy
comsan,blank,52.2393,-6.3464,5.0,comsan/XC736199.ogg,6.12,IE,EUROPE,comsan/XC736199.npy
eaywag1,call,53.9703,10.6274,3.5,eaywag1/XC282377.ogg,61.2310625,DE,EUROPE,eaywag1/XC282377.npy
eaywag1,call,56.0814,47.3027,4.0,eaywag1/XC199322.ogg,66.951875,RU,EUROPE,eaywag1/XC199322.npy
comsan,call,49.979,82.938,4.0,comsan/XC145181.ogg,49.728,KZ,ASIA,comsan/XC145181.npy
barswa,call,58.4406,14.2356,5.0,barswa/XC343867.ogg,106.9453125,SE,EUROPE,barswa/XC343867.npy
eaywag1,call,43.5352,-1.4475,2.0,eaywag1/XC545868.ogg,48.613,FR,EUROPE,eaywag1/XC545868.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361217.ogg,52.1665625,ES,EUROPE,barswa/XC361217.npy
eaywag1,call,66.5187,66.6791,4.0,eaywag1/XC675671.ogg,11.833,RU,EUROPE,eaywag1/XC675671.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361748.ogg,22.4914375,ES,EUROPE,barswa/XC361748.npy
comsan,call,52.3857,-1.7909,3.0,comsan/XC662120.ogg,23.04,GB,EUROPE,comsan/XC662120.npy
comsan,call,69.462,18.4361,4.5,comsan/XC577633.ogg,145.992,NO,EUROPE,comsan/XC577633.npy
barswa,call,51.7037,103.6979,4.0,barswa/XC486366.ogg,11.664,RU,EUROPE,barswa/XC486366.npy
eaywag1,blank,58.283,26.1595,4.5,eaywag1/XC725618.ogg,59.664,EE,EUROPE,eaywag1/XC725618.npy
comsan,blank,48.2364,14.4751,3.5,comsan/XC728078.ogg,142.32,AT,EUROPE,comsan/XC728078.npy
comsan,song,41.957,-8.7464,3.0,comsan/XC424759.ogg,9.0645,PT,EUROPE,comsan/XC424759.npy
eaywag1,both,41.634,0.523,4.0,eaywag1/XC310444.ogg,8.736,ES,EUROPE,eaywag1/XC310444.npy
barswa,both,47.6468,21.0928,3.5,barswa/XC356315.ogg,115.591875,HU,EUROPE,barswa/XC356315.npy
comsan,call,41.5048,0.547,3.0,comsan/XC199825.ogg,8.376,ES,EUROPE,comsan/XC199825.npy
comsan,call,62.6394,74.1914,3.0,comsan/XC430908.ogg,15.2555,RU,EUROPE,comsan/XC430908.npy
eaywag1,call,64.669,17.7064,3.5,eaywag1/XC563007.ogg,8.424,SE,EUROPE,eaywag1/XC563007.npy
comsan,call,37.3533,-5.8855,3.0,comsan/XC268668.ogg,30.798375,ES,EUROPE,comsan/XC268668.npy
barswa,both,36.4172,-6.1459,3.0,barswa/XC361738.ogg,38.844125,ES,EUROPE,barswa/XC361738.npy
barswa,both,52.8858,23.8293,5.0,barswa/XC664990.ogg,25.809,PL,EUROPE,barswa/XC664990.npy
barswa,song,51.6424,105.5332,3.0,barswa/XC457817.ogg,22.848,RU,EUROPE,barswa/XC457817.npy
eaywag1,call,37.3798,-5.2255,5.0,eaywag1/XC467777.ogg,16.1698125,ES,EUROPE,eaywag1/XC467777.npy
comsan,song,61.188,24.5131,5.0,comsan/XC319861.ogg,28.6824375,FI,EUROPE,comsan/XC319861.npy
comsan,call,48.0372,-4.8622,4.0,comsan/XC677816.ogg,25.9135,FR,EUROPE,comsan/XC677816.npy
comsan,call,51.4309,-2.8518,3.0,comsan/XC586339.ogg,7.053,GB,EUROPE,comsan/XC586339.npy
barswa,call,50.1191,18.9721,3.5,barswa/XC570975.ogg,7.56,PL,EUROPE,barswa/XC570975.npy
eaywag1,call,43.2286,-8.9349,5.0,eaywag1/XC644456.ogg,69.538,ES,EUROPE,eaywag1/XC644456.npy
barswa,song,53.3662,22.5953,5.0,barswa/XC344095.ogg,17.4236875,PL,EUROPE,barswa/XC344095.npy
comsan,call,58.7396,17.8657,2.0,comsan/XC676514.ogg,28.896,SE,EUROPE,comsan/XC676514.npy
barswa,call,43.5067,4.1273,4.0,barswa/XC553706.ogg,14.524125,FR,EUROPE,barswa/XC553706.npy
barswa,song,36.773,35.7906,3.5,barswa/XC678258.ogg,32.448,TR,ASIA,barswa/XC678258.npy
comsan,call,51.3532,-0.1461,2.0,comsan/XC554707.ogg,8.28,GB,EUROPE,comsan/XC554707.npy
comsan,call,42.5275,130.692,5.0,comsan/XC266359.ogg,10.8930625,RU,EUROPE,comsan/XC266359.npy
comsan,call,51.4812,-9.7785,3.0,comsan/XC686343.ogg,9.848,IE,EUROPE,comsan/XC686343.npy
barswa,blank,7.019,79.884,4.5,barswa/XC756634.ogg,66.072,LK,ASIA,barswa/XC756634.npy
comsan,both,56.4462,47.508,2.5,comsan/XC134627.ogg,41.5346875,RU,EUROPE,comsan/XC134627.npy
comsan,blank,48.2362,14.4735,5.0,comsan/XC722381.ogg,170.213875,AT,EUROPE,comsan/XC722381.npy
comsan,call,53.5342,8.6032,3.0,comsan/XC664399.ogg,20.662,DE,EUROPE,comsan/XC664399.npy
comsan,call,43.7412,-7.867,4.0,comsan/XC676427.ogg,12.12,ES,EUROPE,comsan/XC676427.npy
barswa,call,19.255,-99.0254,4.0,barswa/XC645556.ogg,5.592,MX,AMERICAS,barswa/XC645556.npy
barswa,call,28.229,-80.813,2.5,barswa/XC406829.ogg,19.824,US,AMERICAS,barswa/XC406829.npy
comsan,call,53.4902,-2.6299,3.0,comsan/XC649282.ogg,20.0881875,GB,EUROPE,comsan/XC649282.npy
eaywag1,call,41.697,-8.851,0.0,eaywag1/XC441023.ogg,7.2359375,PT,EUROPE,eaywag1/XC441023.npy
barswa,song,56.439,9.1829,4.5,barswa/XC657995.ogg,169.032,DK,EUROPE,barswa/XC657995.npy
barswa,song,45.1386,18.3377,5.0,barswa/XC670205.ogg,43.049,HR,EUROPE,barswa/XC670205.npy
barswa,song,58.4213,26.2352,4.5,barswa/XC653438.ogg,39.72,EE,EUROPE,barswa/XC653438.npy
eaywag1,song,49.4539,0.3337,3.5,eaywag1/XC571286.ogg,15.72,FR,EUROPE,eaywag1/XC571286.npy
comsan,call,37.1178,-8.6828,0.0,comsan/XC500460.ogg,65.358375,PT,EUROPE,comsan/XC500460.npy
barswa,song,46.4582,11.2475,4.5,barswa/XC375299.ogg,194.1420625,IT,EUROPE,barswa/XC375299.npy
eaywag1,call,63.1838,75.391,4.0,eaywag1/XC430898.ogg,23.9543125,RU,EUROPE,eaywag1/XC430898.npy
barswa,call,44.0635,1.9515,2.5,barswa/XC541676.ogg,24.0588125,FR,EUROPE,barswa/XC541676.npy
eaywag1,call,42.965,9.4512,0.0,eaywag1/XC471567.ogg,10.3445,FR,EUROPE,eaywag1/XC471567.npy
eaywag1,both,49.634,26.2213,4.5,eaywag1/XC324343.ogg,61.056,UA,EUROPE,eaywag1/XC324343.npy
barswa,call,44.0635,1.9515,3.5,barswa/XC558739.ogg,21.60325,FR,EUROPE,barswa/XC558739.npy
eaywag1,call,51.4812,-9.7785,4.0,eaywag1/XC687213.ogg,49.319,IE,EUROPE,eaywag1/XC687213.npy
eaywag1,call,54.2386,-0.4196,4.0,eaywag1/XC636799.ogg,27.219,GB,EUROPE,eaywag1/XC636799.npy
eaywag1,blank,37.1357,-7.6138,4.0,eaywag1/XC732657.ogg,5.088,PT,EUROPE,eaywag1/XC732657.npy
comsan,call,57.0161,-6.2787,4.0,comsan/XC665630.ogg,36.48,GB,EUROPE,comsan/XC665630.npy
comsan,call,60.7689,11.2296,5.0,comsan/XC157141.ogg,46.92,NO,EUROPE,comsan/XC157141.npy
eaywag1,call,37.1342,-4.7589,4.0,eaywag1/XC237776.ogg,33.306125,ES,EUROPE,eaywag1/XC237776.npy
barswa,call,36.8149,-6.3366,3.0,barswa/XC334130.ogg,11.0498125,ES,EUROPE,barswa/XC334130.npy
barswa,both,48.7722,2.12,5.0,barswa/XC496624.ogg,30.336,FR,EUROPE,barswa/XC496624.npy
eaywag1,call,41.9919,1.5099,3.5,eaywag1/XC640612.ogg,97.728,ES,EUROPE,eaywag1/XC640612.npy
comsan,call,44.6967,34.3473,5.0,comsan/XC331037.ogg,41.404125,UA,EUROPE,comsan/XC331037.npy
eaywag1,call,53.9299,-2.9833,2.5,eaywag1/XC624103.ogg,35.2391875,GB,EUROPE,eaywag1/XC624103.npy
barswa,song,47.9963,10.9543,4.5,barswa/XC379571.ogg,301.8449375,DE,EUROPE,barswa/XC379571.npy
eaywag1,call,45.8029,4.9681,5.0,eaywag1/XC639588.ogg,32.448,FR,EUROPE,eaywag1/XC639588.npy
eaywag1,blank,53.9299,-2.9833,3.0,eaywag1/XC702607.ogg,22.7526875,GB,EUROPE,eaywag1/XC702607.npy
barswa,call,52.8769,10.2875,4.0,barswa/XC672484.ogg,7.549,DE,EUROPE,barswa/XC672484.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361814.ogg,40.4636875,ES,EUROPE,barswa/XC361814.npy
comsan,call,47.2946,9.5557,2.0,comsan/XC635181.ogg,5.9298125,AT,EUROPE,comsan/XC635181.npy
comsan,call,51.4812,-9.7785,3.0,comsan/XC686335.ogg,68.101,IE,EUROPE,comsan/XC686335.npy
barswa,song,,,5.0,barswa/XC560510.ogg,25.1820625,UNKNOWN,UNKNOWN,barswa/XC560510.npy
comsan,call,43.7412,-7.867,5.0,comsan/XC642698.ogg,17.5281875,ES,EUROPE,comsan/XC642698.npy
eaywag1,song,49.634,26.2213,3.5,eaywag1/XC318047.ogg,106.944,UA,EUROPE,eaywag1/XC318047.npy
eaywag1,blank,49.4555,0.2218,5.0,eaywag1/XC720216.ogg,28.682,FR,EUROPE,eaywag1/XC720216.npy
eaywag1,call,39.5158,65.3202,2.5,eaywag1/XC654684.ogg,18.886,UZ,ASIA,eaywag1/XC654684.npy
comsan,call,37.2072,-6.1784,2.0,comsan/XC270237.ogg,13.244125,ES,EUROPE,comsan/XC270237.npy
eaywag1,song,51.7883,4.794,4.0,eaywag1/XC377110.ogg,27.35025,NL,EUROPE,eaywag1/XC377110.npy
barswa,blank,40.9965,9.6276,4.0,barswa/XC495726.ogg,16.5355,IT,EUROPE,barswa/XC495726.npy
comsan,blank,50.6041,5.6641,5.0,comsan/XC742030.ogg,81.3453125,BE,EUROPE,comsan/XC742030.npy
eaywag1,call,52.8729,20.6474,3.5,eaywag1/XC132637.ogg,40.3591875,PL,EUROPE,eaywag1/XC132637.npy
comsan,call,51.4812,-9.7785,4.0,comsan/XC686345.ogg,8.62,IE,EUROPE,comsan/XC686345.npy
barswa,call,51.5436,105.1263,3.0,barswa/XC458229.ogg,60.912,RU,EUROPE,barswa/XC458229.npy
eaywag1,blank,36.9163,54.0413,2.5,eaywag1/XC743043.ogg,67.92,IR,ASIA,eaywag1/XC743043.npy
eaywag1,song,46.9968,7.1589,4.0,eaywag1/XC378956.ogg,14.8114375,CH,EUROPE,eaywag1/XC378956.npy
comsan,blank,41.8074,-8.8626,5.0,comsan/XC754445.ogg,36.231,PT,EUROPE,comsan/XC754445.npy
barswa,song,44.8298,-93.2462,4.5,barswa/XC83449.ogg,18.546,US,AMERICAS,barswa/XC83449.npy
comsan,blank,48.2364,14.4751,3.5,comsan/XC728079.ogg,74.928,AT,EUROPE,comsan/XC728079.npy
comsan,call,42.2236,3.0968,5.0,comsan/XC517427.ogg,18.207375,ES,EUROPE,comsan/XC517427.npy
comsan,call,52.0612,5.371,3.0,comsan/XC432940.ogg,12.408,NL,EUROPE,comsan/XC432940.npy
eaywag1,call,53.5342,8.6032,3.0,eaywag1/XC589090.ogg,5.616,DE,EUROPE,eaywag1/XC589090.npy
barswa,call,41.5624,-8.4266,5.0,barswa/XC659151.ogg,47.438375,PT,EUROPE,barswa/XC659151.npy
barswa,both,69.6049,18.8321,5.0,barswa/XC674251.ogg,131.472,NO,EUROPE,barswa/XC674251.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361221.ogg,35.78775,ES,EUROPE,barswa/XC361221.npy
barswa,call,49.634,26.2213,2.5,barswa/XC370356.ogg,19.2,UA,EUROPE,barswa/XC370356.npy
barswa,call,52.8858,23.8293,2.5,barswa/XC665153.ogg,13.92325,PL,EUROPE,barswa/XC665153.npy
comsan,blank,58.8105,22.868,4.5,comsan/XC725160.ogg,6.635,EE,EUROPE,comsan/XC725160.npy
comsan,call,50.7193,3.2228,1.0,comsan/XC556788.ogg,7.889,BE,EUROPE,comsan/XC556788.npy
comsan,call,62.3538,17.3591,4.0,comsan/XC668785.ogg,8.777,SE,EUROPE,comsan/XC668785.npy
barswa,song,40.6083,-74.3452,5.0,barswa/XC376077.ogg,34.056,US,AMERICAS,barswa/XC376077.npy
comsan,call,43.5352,-1.4475,5.0,comsan/XC490392.ogg,35.004125,FR,EUROPE,comsan/XC490392.npy
eaywag1,blank,52.1418,5.3724,3.0,eaywag1/XC744751.ogg,16.968,NL,EUROPE,eaywag1/XC744751.npy
barswa,call,52.8858,23.8293,4.0,barswa/XC664981.ogg,28.368,PL,EUROPE,barswa/XC664981.npy
eaywag1,blank,43.3426,4.8627,4.0,eaywag1/XC718569.ogg,8.15,FR,EUROPE,eaywag1/XC718569.npy
eaywag1,both,69.3253,87.3168,4.0,eaywag1/XC675810.ogg,19.8,RU,EUROPE,eaywag1/XC675810.npy
comsan,call,50.7542,4.5672,4.0,comsan/XC667630.ogg,16.69225,BE,EUROPE,comsan/XC667630.npy
barswa,call,41.2004,-73.8799,1.0,barswa/XC144361.ogg,7.0269375,US,AMERICAS,barswa/XC144361.npy
comsan,blank,53.6719,-1.7852,5.0,comsan/XC735661.ogg,6.87025,GB,EUROPE,comsan/XC735661.npy
barswa,song,51.6424,105.5332,3.0,barswa/XC457792.ogg,21.744,RU,EUROPE,barswa/XC457792.npy
barswa,call,52.456,10.1783,4.0,barswa/XC667843.ogg,14.68,DE,EUROPE,barswa/XC667843.npy
eaywag1,call,55.0214,47.8088,3.5,eaywag1/XC189943.ogg,35.813875,RU,EUROPE,eaywag1/XC189943.npy
eaywag1,song,49.634,26.2213,2.5,eaywag1/XC322708.ogg,99.072,UA,EUROPE,eaywag1/XC322708.npy
eaywag1,call,37.0951,-6.0386,4.0,eaywag1/XC337614.ogg,8.3069375,ES,EUROPE,eaywag1/XC337614.npy
barswa,song,44.8372,-93.3769,5.0,barswa/XC570215.ogg,48.378,US,AMERICAS,barswa/XC570215.npy
comsan,call,59.1797,24.3281,3.0,comsan/XC554764.ogg,10.422,EE,EUROPE,comsan/XC554764.npy
eaywag1,call,51.4023,4.4307,4.0,eaywag1/XC603005.ogg,20.688,BE,EUROPE,eaywag1/XC603005.npy
barswa,both,-18.8758,-49.562,5.0,barswa/XC288343.ogg,12.336,BR,AMERICAS,barswa/XC288343.npy
barswa,call,51.914,16.8448,3.5,barswa/XC669759.ogg,41.88,PL,EUROPE,barswa/XC669759.npy
barswa,call,50.4659,3.6728,3.0,barswa/XC253722.ogg,153.6,BE,EUROPE,barswa/XC253722.npy
