primary_label,type,latitude,longitude,rating,filename,duration,country,continent
barswa,call,37.1379,-7.6303,5.0,barswa/XC655311.ogg,32.592,PT,EUROPE
comsan,call,58.7396,17.8657,5.0,comsan/XC658624.ogg,22.416,SE,EUROPE
comsan,call,51.9612,5.8104,4.0,comsan/XC528121.ogg,40.6988125,NL,EUROPE
eaywag1,call,55.9792,47.3739,3.0,eaywag1/XC134810.ogg,5.564125,RU,EUROPE
eaywag1,call,36.8149,-6.3366,4.0,eaywag1/XC334136.ogg,67.5265625,ES,EUROPE
comsan,call,43.1038,3.0347,4.0,comsan/XC669165.ogg,12.85225,FR,EUROPE
comsan,call,37.1379,-7.6303,3.0,comsan/XC683470.ogg,13.776,PT,EUROPE
barswa,call,40.6052,-74.2495,4.5,barswa/XC480227.ogg,13.824,US,AMERICAS
eaywag1,call,43.0671,6.138,5.0,eaywag1/XC370994.ogg,5.746,FR,EUROPE
comsan,call,53.2671,5.7642,5.0,comsan/XC665016.ogg,18.912,NL,EUROPE
barswa,both,48.6308,1.7219,4.0,barswa/XC565640.ogg,18.288,FR,EUROPE
eaywag1,call,39.1866,26.2949,4.0,eaywag1/XC661259.ogg,10.266125,GR,EUROPE
barswa,call,51.8096,16.6488,1.0,barswa/XC496522.ogg,9.0645,PL,EUROPE
eaywag1,call,49.634,26.2213,5.0,eaywag1/XC476945.ogg,55.224,UA,EUROPE
comsan,call,1.4467,103.7274,3.5,comsan/XC361764.ogg,20.898,SG,ASIA
eaywag1,blank,46.8646,-2.0746,3.5,eaywag1/XC698245.ogg,56.112,FR,EUROPE
comsan,call,53.5342,8.6032,2.0,comsan/XC650235.ogg,6.243,DE,EUROPE
comsan,call,54.2386,-0.4196,4.0,comsan/XC636689.ogg,10.292,GB,EUROPE
comsan,call,43.3448,-1.8045,2.5,comsan/XC675449.ogg,15.569,ES,EUROPE
barswa,song,48.6355,1.676,5.0,barswa/XC635917.ogg,28.848,FR,EUROPE
comsan,call,68.535,23.321,4.5,comsan/XC123893.ogg,57.4171875,FI,EUROPE
barswa,call,50.1191,18.9721,2.0,barswa/XC488850.ogg,8.8555,PL,EUROPE
barswa,call,17.9281,102.7539,4.0,barswa/XC607346.ogg,139.650625,LA,ASIA
barswa,song,,,2.0,barswa/XC176097.ogg,52.009,UNKNOWN,UNKNOWN
barswa,song,44.5026,14.9379,5.0,barswa/XC335495.ogg,22.944,HR,EUROPE
comsan,call,45.0257,13.7012,3.5,comsan/XC494055.ogg,14.02775,HR,EUROPE
barswa,call,48.8659,1.9428,4.0,barswa/XC554132.ogg,5.376,FR,EUROPE
eaywag1,call,62.1399,16.2457,4.5,eaywag1/XC561482.ogg,72.098,SE,EUROPE
barswa,call,,,4.0,barswa/XC256096.ogg,14.688,UNKNOWN,UNKNOWN
eaywag1,call,51.9707,5.3833,4.0,eaywag1/XC495103.ogg,14.712,NL,EUROPE
comsan,call,51.6433,105.5224,1.0,comsan/XC458097.ogg,16.296,RU,EUROPE
barswa,call,53.9299,-2.9833,1.5,barswa/XC690504.ogg,8.881625,GB,EUROPE
eaywag1,song,49.4546,19.6332,2.0,eaywag1/XC562671.ogg,35.709,PL,EUROPE
comsan,call,18.2935,99.5007,5.0,comsan/XC387542.ogg,5.928,TH,ASIA
eaywag1,blank,64.1094,30.4023,3.0,eaywag1/XC740371.ogg,6.818,FI,EUROPE
barswa,call,45.9044,3.5297,5.0,barswa/XC492101.ogg,18.0,FR,EUROPE
comsan,blank,53.2509,5.598,3.0,comsan/XC723733.ogg,50.9910625,NL,EUROPE
comsan,blank,37.2104,-3.768,4.0,comsan/XC739176.ogg,34.848,ES,EUROPE
comsan,call,37.1357,-7.6138,5.0,comsan/XC594516.ogg,23.736,PT,EUROPE
comsan,call,57.0161,-6.2787,4.0,comsan/XC666163.ogg,13.992,GB,EUROPE
comsan,call,51.4812,-9.7785,2.0,comsan/XC686330.ogg,20.166,IE,EUROPE
barswa,call,41.0871,1.1009,2.0,barswa/XC555473.ogg,6.06,ES,EUROPE
comsan,blank,37.0218,-8.0121,5.0,comsan/XC750322.ogg,5.485,PT,EUROPE
eaywag1,blank,53.9299,-2.9833,2.5,eaywag1/XC702608.ogg,76.85225,GB,EUROPE
eaywag1,call,37.1357,-7.6138,4.0,eaywag1/XC540595.ogg,15.48,PT,EUROPE
barswa,call,36.763,126.6319,3.0,barswa/XC194688.ogg,46.44575,KR,ASIA
eaywag1,call,66.5187,66.6791,2.5,eaywag1/XC675596.ogg,30.406,RU,EUROPE
comsan,call,43.7412,-7.867,4.0,comsan/XC643036.ogg,18.28575,ES,EUROPE
barswa,call,53.9299,-2.9833,2.5,barswa/XC690508.ogg,15.6735,GB,EUROPE
barswa,song,42.0384,-82.5111,5.0,barswa/XC476498.ogg,24.552,CA,AMERICAS
eaywag1,song,52.7024,12.2271,5.0,eaywag1/XC650574.ogg,79.704,DE,EUROPE
barswa,song,60.6226,15.4678,5.0,barswa/XC378427.ogg,16.2481875,SE,EUROPE
eaywag1,blank,39.3916,16.5361,4.5,eaywag1/XC695502.ogg,15.62125,IT,EUROPE
eaywag1,both,59.5496,18.1602,3.5,eaywag1/XC645680.ogg,97.724,SE,EUROPE
comsan,call,41.2243,1.7254,1.0,comsan/XC548720.ogg,7.314,ES,EUROPE
eaywag1,call,67.4613,78.7087,3.5,eaywag1/XC675716.ogg,25.391,RU,EUROPE
barswa,both,36.4172,-6.1459,3.0,barswa/XC361224.ogg,13.27025,ES,EUROPE
comsan,call,42.586,69.2775,4.0,comsan/XC184130.ogg,10.475125,KZ,ASIA
eaywag1,call,67.4613,78.7087,3.0,eaywag1/XC675682.ogg,35.657,RU,EUROPE
eaywag1,call,45.2107,2.5998,3.0,eaywag1/XC597931.ogg,26.07025,FR,EUROPE
comsan,call,39.4715,64.5245,3.5,comsan/XC185083.ogg,11.8335,UZ,ASIA
comsan,call,43.6108,3.8767,3.5,comsan/XC667555.ogg,8.176,FR,EUROPE
eaywag1,song,43.0206,-6.0007,5.0,eaywag1/XC660118.ogg,139.938,ES,EUROPE
comsan,call,51.9839,5.3368,5.0,comsan/XC646465.ogg,5.808,NL,EUROPE
comsan,call,58.7396,17.8657,5.0,comsan/XC650276.ogg,9.024,SE,EUROPE
comsan,call,51.0445,2.3912,5.0,comsan/XC648672.ogg,35.3175625,FR,EUROPE
comsan,call,53.9299,-2.9833,3.0,comsan/XC621615.ogg,43.38,GB,EUROPE
eaywag1,call,42.965,9.4512,5.0,eaywag1/XC471747.ogg,12.8,FR,EUROPE
barswa,blank,19.3551,-99.0467,5.0,barswa/XC698511.ogg,60.0555,MX,AMERICAS
barswa,both,,,3.0,barswa/XC387456.ogg,174.44575,UNKNOWN,UNKNOWN
barswa,song,39.8483,-5.6788,4.0,barswa/XC148900.ogg,32.5224375,ES,EUROPE
barswa,song,41.492,9.055,5.0,barswa/XC471705.ogg,51.56575,FR,EUROPE
eaywag1,both,36.8149,-6.3366,4.0,eaywag1/XC334144.ogg,90.82775,ES,EUROPE
comsan,call,39.4696,-0.3522,4.0,comsan/XC557246.ogg,6.2171875,ES,EUROPE
barswa,call,50.78,-120.433,5.0,barswa/XC511280.ogg,38.87025,CA,AMERICAS
eaywag1,call,43.7545,-0.8624,4.5,eaywag1/XC584087.ogg,68.048,FR,EUROPE
eaywag1,blank,59.6655,17.3833,4.5,eaywag1/XC732885.ogg,13.818,SE,EUROPE
eaywag1,call,37.0951,-6.0386,3.0,eaywag1/XC289881.ogg,17.058,ES,EUROPE
barswa,call,51.3672,5.8406,3.0,barswa/XC671669.ogg,10.057,NL,EUROPE
barswa,both,36.4172,-6.1459,4.0,barswa/XC361218.ogg,16.849,ES,EUROPE
eaywag1,call,51.8147,-0.6675,5.0,eaywag1/XC639687.ogg,6.086,GB,EUROPE
eaywag1,call,63.7599,20.2763,5.0,eaywag1/XC492498.ogg,15.192,SE,EUROPE
eaywag1,both,60.7225,11.1095,4.5,eaywag1/XC473729.ogg,161.376,NO,EUROPE
eaywag1,call,53.6802,58.8524,4.5,eaywag1/XC317412.ogg,10.8146875,RU,EUROPE
comsan,call,43.5352,-1.4475,5.0,comsan/XC644516.ogg,43.6245,FR,EUROPE
barswa,call,51.915,16.848,5.0,barswa/XC672358.ogg,30.24,PL,EUROPE
barswa,song,-7.0611,110.4473,5.0,barswa/XC376569.ogg,44.1208125,ID,ASIA
comsan,call,53.9299,-2.9833,2.5,comsan/XC501618.ogg,24.398375,GB,EUROPE
comsan,call,46.4605,6.3914,2.5,comsan/XC113844.ogg,6.1649375,CH,EUROPE
eaywag1,song,43.1871,-9.0473,5.0,eaywag1/XC380681.ogg,26.906125,ES,EUROPE
comsan,call,62.4067,17.7101,5.0,comsan/XC428192.ogg,37.903,SE,EUROPE
barswa,call,23.5658,-105.8415,4.0,barswa/XC575357.ogg,6.373,MX,AMERICAS
comsan,call,51.9839,5.3368,4.0,comsan/XC465566.ogg,9.096,NL,EUROPE
barswa,song,52.5603,-6.2027,4.0,barswa/XC667927.ogg,31.111,IE,EUROPE
comsan,blank,43.7412,-7.867,5.0,comsan/XC666039.ogg,5.172,ES,EUROPE
barswa,both,25.5804,-100.248,4.0,barswa/XC415547.ogg,58.044125,MX,AMERICAS
eaywag1,song,59.5157,16.4603,5.0,eaywag1/XC208705.ogg,76.5126875,SE,EUROPE
barswa,song,19.3551,-99.0467,4.5,barswa/XC631965.ogg,107.650625,MX,AMERICAS
eaywag1,call,25.6045,56.2347,4.0,eaywag1/XC505887.ogg,10.997,AE,ASIA
eaywag1,call,45.2867,4.8289,3.0,eaywag1/XC537565.ogg,8.96,FR,EUROPE
eaywag1,blank,43.4656,4.4482,4.5,eaywag1/XC721189.ogg,17.88,FR,EUROPE
comsan,call,47.5321,9.7342,3.0,comsan/XC674243.ogg,35.5788125,AT,EUROPE
comsan,call,51.5939,-0.0489,4.0,comsan/XC447135.ogg,25.872,GB,EUROPE
eaywag1,call,46.925,9.9077,3.0,eaywag1/XC673596.ogg,16.718375,AT,EUROPE
barswa,call,51.6433,105.5224,3.0,barswa/XC458225.ogg,12.432,RU,EUROPE
comsan,call,43.2927,131.6282,4.0,comsan/XC266358.ogg,95.84325,RU,EUROPE
comsan,call,49.4434,21.9175,4.0,comsan/XC422062.ogg,83.376,PL,EUROPE
comsan,call,46.6449,0.5841,5.0,comsan/XC600832.ogg,11.4,FR,EUROPE
barswa,call,43.1905,40.385,4.0,barswa/XC193514.ogg,34.0375625,GE,ASIA
eaywag1,call,41.4875,2.3653,4.0,eaywag1/XC679303.ogg,6.2955,ES,EUROPE
comsan,call,58.7396,17.8657,5.0,comsan/XC653714.ogg,16.536,SE,EUROPE
barswa,call,37.1379,-7.6303,3.5,barswa/XC623204.ogg,13.032,PT,EUROPE
comsan,call,41.1684,0.974,4.0,comsan/XC585172.ogg,28.029,ES,EUROPE
barswa,both,30.0801,-99.5027,4.5,barswa/XC141346.ogg,24.502875,US,AMERICAS
barswa,song,59.9358,24.3885,4.5,barswa/XC417086.ogg,37.944,FI,EUROPE
eaywag1,call,46.2018,-1.3648,3.0,eaywag1/XC681324.ogg,7.81,FR,EUROPE
barswa,call,37.1379,-7.6303,4.0,barswa/XC541615.ogg,11.208,PT,EUROPE
eaywag1,call,53.4815,6.182,5.0,eaywag1/XC401723.ogg,5.9298125,NL,EUROPE
comsan,call,54.5632,8.8752,5.0,comsan/XC434827.ogg,7.0008125,DE,EUROPE
barswa,call,42.758,-70.801,4.5,barswa/XC433095.ogg,65.544,US,AMERICAS
comsan,song,67.2355,26.2503,4.5,comsan/XC216979.ogg,24.68575,FI,EUROPE
comsan,call,51.9086,-8.3147,3.0,comsan/XC667807.ogg,35.578,IE,EUROPE
barswa,both,36.4172,-6.1459,2.0,barswa/XC361240.ogg,189.1788125,ES,EUROPE
comsan,call,53.4902,-2.6299,5.0,comsan/XC646093.ogg,21.2114375,GB,EUROPE
eaywag1,blank,40.7371,43.4518,4.0,eaywag1/XC738505.ogg,23.7714375,TR,ASIA
barswa,both,36.4172,-6.1459,2.0,barswa/XC361239.ogg,129.43675,ES,EUROPE
barswa,call,,,1.0,barswa/XC171221.ogg,18.703,UNKNOWN,UNKNOWN
barswa,both,43.6108,3.8767,3.0,barswa/XC541914.ogg,5.592,FR,EUROPE
barswa,song,-18.002,-40.381,3.0,barswa/XC423007.ogg,16.8,BR,AMERICAS
barswa,call,42.965,9.4512,5.0,barswa/XC471591.ogg,6.45225,FR,EUROPE
comsan,call,57.4706,-4.163,2.0,comsan/XC555245.ogg,8.515,GB,EUROPE
eaywag1,call,53.6802,58.8524,4.5,eaywag1/XC317372.ogg,26.044125,RU,EUROPE
comsan,call,37.9081,-8.0376,4.0,comsan/XC352466.ogg,8.4636875,PT,EUROPE
barswa,blank,41.2243,1.7254,5.0,barswa/XC746902.ogg,13.139,ES,EUROPE
comsan,call,44.4091,66.2756,4.0,comsan/XC183079.ogg,26.07025,KZ,ASIA
barswa,blank,52.7605,-4.7884,5.0,barswa/XC736807.ogg,16.0653125,GB,EUROPE
eaywag1,both,46.6999,20.0441,3.5,eaywag1/XC246326.ogg,117.3420625,HU,EUROPE
eaywag1,call,52.6514,13.4729,4.0,eaywag1/XC243654.ogg,5.198375,DE,EUROPE
eaywag1,call,50.8304,-1.2379,2.5,eaywag1/XC584192.ogg,16.274,GB,EUROPE
comsan,call,53.5342,8.6032,0.0,comsan/XC559524.ogg,5.433,DE,EUROPE
comsan,call,57.0161,-6.2787,4.5,comsan/XC665628.ogg,20.04,GB,EUROPE
comsan,call,53.5342,8.6032,4.0,comsan/XC582947.ogg,21.968,DE,EUROPE
barswa,call,51.6424,105.5332,3.0,barswa/XC457823.ogg,28.176,RU,EUROPE
eaywag1,call,51.4057,3.5274,4.0,eaywag1/XC543956.ogg,13.8449375,NL,EUROPE
barswa,call,19.874,99.0435,5.0,barswa/XC642713.ogg,27.01,TH,ASIA
barswa,blank,56.6346,9.7837,3.0,barswa/XC747069.ogg,10.109,DK,EUROPE
barswa,song,49.9181,-6.285,5.0,barswa/XC318261.ogg,68.5714375,GB,EUROPE
eaywag1,call,39.1866,26.2949,3.5,eaywag1/XC661266.ogg,9.299625,GR,EUROPE
comsan,call,54.949,-1.48,5.0,comsan/XC580725.ogg,24.685,GB,EUROPE
eaywag1,call,51.94,5.9038,4.0,eaywag1/XC436362.ogg,27.744,NL,EUROPE
barswa,call,63.8314,20.7151,4.5,barswa/XC380471.ogg,20.184,SE,EUROPE
barswa,song,9.0163,-81.715,4.0,barswa/XC437453.ogg,10.631875,PA,AMERICAS
barswa,call,23.828,120.7929,5.0,barswa/XC567605.ogg,12.96,TW,ASIA
eaywag1,call,67.4613,78.7087,4.0,eaywag1/XC675726.ogg,37.929,RU,EUROPE
barswa,call,47.205,9.6881,3.0,barswa/XC667152.ogg,16.1698125,AT,EUROPE
comsan,call,50.1191,18.9721,2.0,comsan/XC645352.ogg,7.992,PL,EUROPE
barswa,call,42.5373,-76.5487,3.5,barswa/XC372598.ogg,10.08325,US,AMERICAS
barswa,call,37.4868,-5.9435,4.0,barswa/XC178328.ogg,221.28325,ES,EUROPE
comsan,blank,41.8074,-8.8626,5.0,comsan/XC754437.ogg,52.166,PT,EUROPE
barswa,both,36.4172,-6.1459,5.0,barswa/XC361746.ogg,29.1265625,ES,EUROPE
barswa,call,45.5998,-122.6089,4.0,barswa/XC624441.ogg,17.2669375,US,AMERICAS
comsan,blank,59.1248,18.3501,4.5,comsan/XC722484.ogg,117.629,SE,EUROPE
barswa,call,44.2353,132.1466,4.0,barswa/XC267430.ogg,25.3126875,RU,EUROPE
barswa,song,42.806,13.8335,4.0,barswa/XC371853.ogg,50.8343125,IT,EUROPE
barswa,call,50.8707,16.6727,4.0,barswa/XC581792.ogg,9.336,PL,EUROPE
eaywag1,blank,47.8602,92.0126,4.0,eaywag1/XC750842.ogg,5.642,MN,ASIA
barswa,call,-33.5324,27.0352,5.0,barswa/XC349311.ogg,37.302875,ZA,AFRICA
eaywag1,call,37.1499,-6.0405,3.0,eaywag1/XC411637.ogg,35.5788125,ES,EUROPE
eaywag1,call,14.754,-17.411,4.0,eaywag1/XC118267.ogg,11.88575,SN,AFRICA
barswa,call,48.459,-5.1292,4.0,barswa/XC584461.ogg,8.15,FR,EUROPE
barswa,blank,52.506,13.4281,4.0,barswa/XC737129.ogg,42.579625,DE,EUROPE
barswa,call,55.6539,47.1405,2.0,barswa/XC145761.ogg,29.59675,RU,EUROPE
barswa,song,36.638,30.4419,4.5,barswa/XC187796.ogg,85.6555,TR,ASIA
barswa,song,24.9868,121.5423,5.0,barswa/XC663434.ogg,84.0620625,TW,ASIA
eaywag1,song,49.2497,-1.1816,5.0,eaywag1/XC501773.ogg,16.44,FR,EUROPE
barswa,both,54.4355,13.4214,4.0,barswa/XC254203.ogg,62.4849375,DE,EUROPE
eaywag1,call,66.5264,66.5723,4.0,eaywag1/XC675643.ogg,12.382,RU,EUROPE
comsan,blank,50.7017,4.9408,4.0,comsan/XC741300.ogg,47.112,BE,EUROPE
barswa,call,53.5267,22.8439,3.5,barswa/XC663206.ogg,7.056,PL,EUROPE
barswa,call,53.2364,21.4666,5.0,barswa/XC188601.ogg,11.196,PL,EUROPE
eaywag1,blank,45.3353,-0.3526,4.0,eaywag1/XC714888.ogg,9.048,FR,EUROPE
comsan,blank,50.6041,5.6641,5.0,comsan/XC744929.ogg,6.635125,BE,EUROPE
barswa,call,37.1866,-7.4373,4.5,barswa/XC486210.ogg,40.44,PT,EUROPE
comsan,blank,45.3117,4.7915,3.0,comsan/XC738112.ogg,12.384,FR,EUROPE
eaywag1,song,52.3855,20.7814,2.5,eaywag1/XC329887.ogg,17.11,PL,EUROPE
barswa,song,51.7979,-8.1822,4.0,barswa/XC411677.ogg,24.032,IE,EUROPE
barswa,song,-18.002,-40.381,3.0,barswa/XC423008.ogg,74.592,BR,AMERICAS
eaywag1,both,50.7898,70.1188,5.0,eaywag1/XC154563.ogg,27.324125,KZ,ASIA
comsan,call,50.1191,18.9721,4.0,comsan/XC469617.ogg,19.7746875,PL,EUROPE
barswa,call,,,1.0,barswa/XC176091.ogg,7.209,UNKNOWN,UNKNOWN
barswa,both,37.4261,-5.9853,3.0,barswa/XC171237.ogg,30.72,ES,EUROPE
barswa,song,44.2937,2.0769,5.0,barswa/XC268755.ogg,9.8220625,FR,EUROPE
eaywag1,call,39.5101,-0.4042,4.0,eaywag1/XC599960.ogg,12.6171875,ES,EUROPE
comsan,call,40.6931,-8.6249,4.0,comsan/XC678892.ogg,22.961,PT,EUROPE
comsan,call,53.9299,-2.9833,2.0,comsan/XC501606.ogg,12.982875,GB,EUROPE
eaywag1,call,67.6774,67.9779,4.0,eaywag1/XC255316.ogg,25.6,RU,EUROPE
eaywag1,call,47.293,9.5736,4.0,eaywag1/XC617529.ogg,12.199,AT,EUROPE
comsan,call,51.9839,5.3368,4.0,comsan/XC668909.ogg,23.064,NL,EUROPE
comsan,both,64.191,21.113,4.5,comsan/XC661968.ogg,66.12,SE,EUROPE
barswa,call,37.2384,-6.1295,4.0,barswa/XC179356.ogg,36.048,ES,EUROPE
eaywag1,call,42.9143,3.0548,4.0,eaywag1/XC647654.ogg,36.792,FR,EUROPE
eaywag1,call,71.964,102.4406,4.0,eaywag1/XC675525.ogg,37.12,RU,EUROPE
barswa,call,51.3672,5.8406,3.0,barswa/XC671720.ogg,10.161,NL,EUROPE
barswa,call,44.2051,132.4161,3.0,barswa/XC267653.ogg,7.1314375,RU,EUROPE
comsan,blank,41.4875,2.3653,4.0,comsan/XC747414.ogg,47.986,ES,EUROPE
barswa,both,48.7043,-2.9878,3.0,barswa/XC584276.ogg,29.701,FR,EUROPE
comsan,call,52.0612,5.371,4.0,comsan/XC434765.ogg,6.48,NL,EUROPE
comsan,song,51.6433,105.5224,5.0,comsan/XC455720.ogg,28.896,RU,EUROPE
eaywag1,call,51.4023,4.4307,5.0,eaywag1/XC603006.ogg,12.982,BE,EUROPE
barswa,both,36.4172,-6.1459,5.0,barswa/XC361817.ogg,21.0808125,ES,EUROPE
eaywag1,call,46.9355,0.0328,4.5,eaywag1/XC677591.ogg,90.552,FR,EUROPE
eaywag1,blank,46.3934,-0.533,4.0,eaywag1/XC738300.ogg,18.408,FR,EUROPE
comsan,call,50.1191,18.9721,2.0,comsan/XC581041.ogg,18.192,PL,EUROPE
barswa,call,51.6424,105.5332,3.0,barswa/XC457802.ogg,141.864,RU,EUROPE
comsan,call,51.8387,-8.0159,2.5,comsan/XC570261.ogg,11.598,IE,EUROPE
comsan,call,50.1191,18.9721,2.0,comsan/XC554582.ogg,18.264,PL,EUROPE
eaywag1,call,39.8858,64.6754,3.0,eaywag1/XC185439.ogg,14.44575,UZ,ASIA
barswa,call,51.915,16.848,3.5,barswa/XC589951.ogg,47.9608125,PL,EUROPE
eaywag1,call,64.1378,20.0755,4.5,eaywag1/XC662107.ogg,42.216,SE,EUROPE
comsan,blank,56.2979,16.4132,4.0,comsan/XC724667.ogg,20.1404375,SE,EUROPE
eaywag1,call,51.5196,-0.3239,4.0,eaywag1/XC592475.ogg,12.512,GB,EUROPE
barswa,blank,31.5271,121.8719,4.0,barswa/XC709253.ogg,9.504,CN,ASIA
barswa,call,-32.1892,24.2438,3.0,barswa/XC303791.ogg,41.247375,ZA,AFRICA
eaywag1,call,42.965,9.4512,5.0,eaywag1/XC471556.ogg,7.915125,FR,EUROPE
comsan,call,-7.098,120.6647,3.5,comsan/XC204537.ogg,8.5943125,ID,ASIA
barswa,song,60.6995,27.0951,3.5,barswa/XC211242.ogg,21.4726875,FI,EUROPE
comsan,call,52.337,13.6523,4.0,comsan/XC671165.ogg,46.728,DE,EUROPE
comsan,call,54.577,11.9226,3.0,comsan/XC393014.ogg,6.817,DK,EUROPE
eaywag1,call,52.0671,19.1959,5.0,eaywag1/XC591908.ogg,14.616,PL,EUROPE
barswa,song,52.8858,23.8293,4.5,barswa/XC664976.ogg,64.704,PL,EUROPE
comsan,call,56.7028,-2.6114,3.0,comsan/XC595919.ogg,43.52,GB,EUROPE
barswa,call,18.9897,-99.2546,4.0,barswa/XC269815.ogg,22.392,MX,AMERICAS
eaywag1,call,42.965,9.4512,0.0,eaywag1/XC471748.ogg,11.0498125,FR,EUROPE
barswa,song,39.1886,16.7889,4.0,barswa/XC679407.ogg,18.36,IT,EUROPE
eaywag1,song,45.0257,86.0507,5.0,eaywag1/XC642065.ogg,127.728,CN,ASIA
eaywag1,song,52.875,5.0576,5.0,eaywag1/XC639578.ogg,81.2408125,NL,EUROPE
comsan,call,56.0841,47.2567,3.0,comsan/XC573391.ogg,69.06775,RU,EUROPE
comsan,call,54.5632,8.8752,3.5,comsan/XC435489.ogg,82.050625,DE,EUROPE
comsan,call,56.7028,-2.6114,3.0,comsan/XC595918.ogg,39.706,GB,EUROPE
barswa,song,49.8699,127.6447,4.5,barswa/XC339821.ogg,12.0685625,RU,EUROPE
comsan,call,46.6976,0.2746,4.0,comsan/XC448611.ogg,57.0775625,FR,EUROPE
eaywag1,call,44.1062,1.8827,2.5,eaywag1/XC645111.ogg,6.072,FR,EUROPE
eaywag1,call,37.1357,-7.6138,4.5,eaywag1/XC481363.ogg,141.696,PT,EUROPE
barswa,call,-17.6635,-63.1621,3.0,barswa/XC627059.ogg,13.244125,BO,AMERICAS
comsan,call,45.1111,18.4119,5.0,comsan/XC669042.ogg,14.367,HR,EUROPE
comsan,call,-25.3071,27.449,4.5,comsan/XC323384.ogg,21.0,ZA,AFRICA
comsan,blank,51.6578,19.3281,5.0,comsan/XC738993.ogg,11.616,PL,EUROPE
eaywag1,call,43.6073,4.2865,0.0,eaywag1/XC412708.ogg,19.14775,FR,EUROPE
comsan,blank,45.8872,0.9012,5.0,comsan/XC743718.ogg,14.053,FR,EUROPE
comsan,blank,40.7155,0.8473,5.0,comsan/XC518442.ogg,7.444,ES,EUROPE
barswa,call,37.1792,-7.4687,3.0,barswa/XC460329.ogg,12.072,PT,EUROPE
barswa,call,37.1379,-7.6303,3.5,barswa/XC623206.ogg,37.968,PT,EUROPE
eaywag1,song,56.1211,47.5042,3.0,eaywag1/XC175702.ogg,11.208,RU,EUROPE
comsan,call,58.6397,16.7958,2.0,comsan/XC645595.ogg,17.031875,SE,EUROPE
barswa,call,37.0951,-6.0386,3.0,barswa/XC284630.ogg,17.5804375,ES,EUROPE
barswa,song,54.5789,11.9284,4.5,barswa/XC208241.ogg,29.9363125,DK,EUROPE
eaywag1,call,30.9216,-6.8577,2.5,eaywag1/XC527522.ogg,9.2735,MA,AFRICA
comsan,blank,45.2766,6.8171,5.0,comsan/XC738503.ogg,27.192,FR,EUROPE
comsan,call,59.3796,25.8016,4.5,comsan/XC659279.ogg,130.992,EE,EUROPE
comsan,call,43.7412,-7.867,5.0,comsan/XC637268.ogg,7.3665625,ES,EUROPE
eaywag1,call,38.827,-8.9451,3.5,eaywag1/XC667857.ogg,7.8,PT,EUROPE
comsan,call,48.0372,-4.8622,4.0,comsan/XC588564.ogg,29.570625,FR,EUROPE
comsan,call,49.4452,22.6154,4.0,comsan/XC578772.ogg,31.2685625,PL,EUROPE
eaywag1,call,69.3585,88.2378,3.0,eaywag1/XC675961.ogg,7.523,RU,EUROPE
comsan,call,51.0928,4.0077,0.0,comsan/XC557950.ogg,9.864,BE,EUROPE
comsan,call,58.7396,17.8657,5.0,comsan/XC650270.ogg,35.592,SE,EUROPE
eaywag1,song,44.4407,85.9259,4.0,eaywag1/XC616923.ogg,40.8,CN,ASIA
eaywag1,call,-15.8732,27.2176,3.5,eaywag1/XC296195.ogg,11.911875,ZM,AFRICA
comsan,call,56.2702,44.0017,3.0,comsan/XC557580.ogg,5.064,RU,EUROPE
eaywag1,blank,41.2243,1.7254,5.0,eaywag1/XC706171.ogg,7.079,ES,EUROPE
eaywag1,song,53.0663,14.3355,4.5,eaywag1/XC524524.ogg,65.9853125,DE,EUROPE
comsan,call,43.7412,-7.867,4.0,comsan/XC662277.ogg,5.224,ES,EUROPE
barswa,song,40.0457,-105.1446,4.0,barswa/XC206071.ogg,8.688,US,AMERICAS
eaywag1,call,51.4812,-9.7785,4.0,eaywag1/XC687219.ogg,35.265,IE,EUROPE
barswa,song,53.3615,6.2513,5.0,barswa/XC320886.ogg,13.3224375,NL,EUROPE
comsan,call,43.7412,-7.867,3.0,comsan/XC618556.ogg,6.1126875,ES,EUROPE
barswa,song,35.0573,34.0009,5.0,barswa/XC405617.ogg,114.207375,CY,ASIA
eaywag1,blank,50.6067,-1.1921,1.5,eaywag1/XC749159.ogg,26.279,GB,EUROPE
eaywag1,call,63.7599,20.2763,5.0,eaywag1/XC494677.ogg,7.128,SE,EUROPE
barswa,blank,56.0551,-5.5514,4.0,barswa/XC735267.ogg,45.06125,GB,EUROPE
comsan,call,50.1191,18.9721,3.0,comsan/XC554039.ogg,6.144,PL,EUROPE
eaywag1,blank,50.5795,-1.3063,1.5,eaywag1/XC718377.ogg,8.829,GB,EUROPE
comsan,call,53.2509,5.598,5.0,comsan/XC644352.ogg,14.210625,NL,EUROPE
eaywag1,call,44.645,-1.0337,3.5,eaywag1/XC131436.ogg,14.02775,FR,EUROPE
comsan,call,43.7545,-0.8624,5.0,comsan/XC580916.ogg,26.88,FR,EUROPE
barswa,call,51.4213,5.4732,2.0,barswa/XC472519.ogg,6.0865625,NL,EUROPE
barswa,song,49.634,26.2213,4.5,barswa/XC484700.ogg,127.896,UA,EUROPE
barswa,both,57.02,-6.2922,4.5,barswa/XC671127.ogg,93.024,GB,EUROPE
barswa,both,36.4172,-6.1459,4.0,barswa/XC361810.ogg,20.819625,ES,EUROPE
eaywag1,blank,36.9163,54.0413,2.5,eaywag1/XC743045.ogg,49.056,IR,ASIA
