primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
barswa,[],['call'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457827,barswa/XC457827.ogg,21.84
eaywag1,[],[''],46.872,-2.0785,Motacilla flava,Western Yellow Wagtail,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/698082,eaywag1/XC698082.ogg,74.184
comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586341,comsan/XC586341.ogg,6.06
barswa,[],['song'],55.9937,-3.5605,Hirundo rustica,Barn Swallow,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/133802,barswa/XC133802.ogg,15.490625
comsan,[],['call'],52.9725,-4.452,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Julie GROSSELET",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/502388,comsan/XC502388.ogg,14.654
eaywag1,[],['alarm call'],55.0083,47.8386,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189928,eaywag1/XC189928.ogg,48.64
eaywag1,[],['flight call'],65.8081,29.6529,Motacilla flava,Western Yellow Wagtail,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602792,eaywag1/XC602792.ogg,6.269
barswa,[],"['adult', 'song']",56.2667,16.4834,Hirundo rustica,Barn Swallow,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511682,barswa/XC511682.ogg,20.088
comsan,[],"['adult', 'alarm call']",65.7827,34.4227,Actitis hypoleucos,Common Sandpiper,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/513698,comsan/XC513698.ogg,76.416
eaywag1,[],['call from wire'],55.6667,13.5501,Motacilla flava,Western Yellow Wagtail,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/25775,eaywag1/XC25775.ogg,14.262875
comsan,[],"['flight call', 'nocturnal flight call']",50.1098,19.2342,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/580492,comsan/XC580492.ogg,15.096
barswa,[],['call'],-37.7181,-57.4445,Hirundo rustica,Barn Swallow,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/46803,barswa/XC46803.ogg,11.67675
comsan,"['rocmar2', 'spwlap1']","['call', 'flight call']",30.1061,35.0129,Actitis hypoleucos,Common Sandpiper,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/322395,comsan/XC322395.ogg,62.856
barswa,[],"['call', 'sex uncertain', 'song']",30.0801,-99.5027,Hirundo rustica,Barn Swallow,Daniel Errichetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642584,barswa/XC642584.ogg,20.784
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457799,barswa/XC457799.ogg,27.984
barswa,[],[''],51.915,16.8478,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/747404,barswa/XC747404.ogg,8.907
barswa,[],"['call', 'song']",52.2368,13.8708,Hirundo rustica,Barn Swallow,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/418145,barswa/XC418145.ogg,81.6849375
eaywag1,[],['flight call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/338357,eaywag1/XC338357.ogg,19.6963125
comsan,[],['nocturnal flight call'],50.5989,-1.1994,Actitis hypoleucos,Common Sandpiper,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/583953,comsan/XC583953.ogg,32.496
comsan,[],['flight call'],44.4091,66.2756,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184297,comsan/XC184297.ogg,38.0865625
comsan,[],['song'],67.0345,19.7991,Actitis hypoleucos,Common Sandpiper,Hans Norelius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/571299,comsan/XC571299.ogg,13.944
comsan,['grecor'],['call'],53.827,13.8311,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/577972,comsan/XC577972.ogg,10.8408125
comsan,[],"['flight call', 'nocturnal flight call']",50.8297,3.2408,Actitis hypoleucos,Common Sandpiper,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/554014,comsan/XC554014.ogg,14.232
eaywag1,[],['flight call'],51.4089,4.4129,Motacilla flava,Western Yellow Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/445249,eaywag1/XC445249.ogg,10.109
eaywag1,[],"['call', 'sex uncertain']",66.0957,76.6564,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/675738,eaywag1/XC675738.ogg,8.15
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658194,comsan/XC658194.ogg,42.84
eaywag1,['woosan'],"['adult', 'call', 'male']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675633,eaywag1/XC675633.ogg,18.573
barswa,[],"['call', 'song']",44.0635,1.9515,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/644159,barswa/XC644159.ogg,31.08
barswa,[],"['male', 'song']",-30.6683,25.4843,Hirundo rustica,Barn Swallow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/406274,barswa/XC406274.ogg,55.484125
comsan,[],"['flight call', 'nocturnal flight call']",6.9,79.8664,Actitis hypoleucos,Common Sandpiper,Gary Allport,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/545743,comsan/XC545743.ogg,31.728
barswa,[],['song'],54.3333,18.9368,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/486577,barswa/XC486577.ogg,20.898
barswa,[],['song'],51.7037,103.6979,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/486365,barswa/XC486365.ogg,25.104
eaywag1,[],['call'],48.0636,19.0005,Motacilla flava,Western Yellow Wagtail,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/357747,eaywag1/XC357747.ogg,43.1020625
barswa,[],['call'],37.9735,-4.5713,Hirundo rustica,Barn Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/461126,barswa/XC461126.ogg,17.00575
comsan,[],[''],41.6843,41.7303,Actitis hypoleucos,Common Sandpiper,Martin Grienenberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/699302,comsan/XC699302.ogg,5.459
barswa,[],"['call', 'flight call']",46.4605,6.3914,Hirundo rustica,Barn Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/113914,barswa/XC113914.ogg,57.0775625
barswa,[],['call'],57.2367,18.6766,Hirundo rustica,Barn Swallow,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289358,barswa/XC289358.ogg,23.7714375
eaywag1,[],"['call', 'flight call', 'song']",12.9321,80.2202,Motacilla flava,Western Yellow Wagtail,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/500620,eaywag1/XC500620.ogg,23.353
eaywag1,[],['nocturnal flight call'],39.3131,-9.2168,Motacilla flava,Western Yellow Wagtail,Helder Cardoso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/586874,eaywag1/XC586874.ogg,5.59
eaywag1,[],[''],41.2243,1.7254,Motacilla flava,Western Yellow Wagtail,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749453,eaywag1/XC749453.ogg,44.669
barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,95.111875
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/457831,barswa/XC457831.ogg,18.84
barswa,[],"['adult', 'call', 'sex uncertain']",51.1591,4.564,Hirundo rustica,Barn Swallow,Wim Jacobs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/690752,barswa/XC690752.ogg,10.08
eaywag1,[],"['flight call', 'short calls']",48.6751,-1.4728,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/494491,eaywag1/XC494491.ogg,14.784
barswa,[],"['adult', 'call', 'flight call']",18.8728,-99.2004,Hirundo rustica,Barn Swallow,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/579650,barswa/XC579650.ogg,11.976
eaywag1,[],['alarm'],50.5181,70.1219,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145148,eaywag1/XC145148.ogg,69.7208125
eaywag1,[],['flight call'],37.2072,-6.1784,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/286395,eaywag1/XC286395.ogg,10.579625
eaywag1,[],"['male', 'song']",59.6621,17.3735,Motacilla flava,Western Yellow Wagtail,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/646456,eaywag1/XC646456.ogg,35.112
comsan,[],['flight call'],52.2183,0.1441,Actitis hypoleucos,Common Sandpiper,Simon Gillings,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/432064,comsan/XC432064.ogg,13.897
eaywag1,[],"['call', 'flight call']",51.207,-0.658,Motacilla flava,Western Yellow Wagtail,Ed Stubbs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/585893,eaywag1/XC585893.ogg,19.8530625
barswa,[],['flight call'],,,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/306581,barswa/XC306581.ogg,22.5436875
barswa,[],"['adult', 'alarm call', 'call', 'flight call', 'sex uncertain', 'song']",39.1905,16.7893,Hirundo rustica,Barn Swallow,Gianluca Congi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/679411,barswa/XC679411.ogg,24.936
barswa,[],[''],53.7572,9.3777,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/746605,barswa/XC746605.ogg,10.083
barswa,[],"['male', 'song']",37.9735,-4.5713,Hirundo rustica,Barn Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/459354,barswa/XC459354.ogg,30.0146875
barswa,[],"['male', 'song']",44.8333,132.7182,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/267418,barswa/XC267418.ogg,80.3788125
barswa,[],['call'],52.101,4.434,Hirundo rustica,Barn Swallow,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/54516,barswa/XC54516.ogg,13.087375
barswa,[],"['call', 'flight call', 'song']",46.0192,61.846,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184414,barswa/XC184414.ogg,57.2604375
comsan,[],"['adult', 'flight call']",50.1664,1.7167,Actitis hypoleucos,Common Sandpiper,Tristan Guillebot de Nerville,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/681230,comsan/XC681230.ogg,6.112
eaywag1,[],"['adult', 'call', 'male', 'song']",44.1947,87.8477,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/642044,eaywag1/XC642044.ogg,59.04
barswa,[],"['begging call', 'call', 'song']",51.0383,3.9184,Hirundo rustica,Barn Swallow,Erik Roels,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/142794,barswa/XC142794.ogg,71.758375
eaywag1,[],['call'],64.1658,30.3266,Motacilla flava,Western Yellow Wagtail,Lance A. M. Benner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/186217,eaywag1/XC186217.ogg,16.561625
barswa,[],['call'],41.303,2.1281,Hirundo rustica,Barn Swallow,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432107,barswa/XC432107.ogg,5.041625
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361241,barswa/XC361241.ogg,82.7559375
comsan,[],['flight call'],37.1178,-8.6828,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/500457,comsan/XC500457.ogg,6.1126875
eaywag1,[],['call'],50.5537,3.3744,Motacilla flava,Western Yellow Wagtail,Bernard Collet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/645252,eaywag1/XC645252.ogg,32.026
barswa,[],"['flight call', 'male', 'song']",,,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/171624,barswa/XC171624.ogg,17.345
eaywag1,[],['call'],69.3585,88.2378,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675958,eaywag1/XC675958.ogg,12.512
barswa,[],['flight call'],51.4213,5.4732,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/580041,barswa/XC580041.ogg,55.249
comsan,[],['nocturnal flight call'],50.7542,4.5672,Actitis hypoleucos,Common Sandpiper,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/552592,comsan/XC552592.ogg,6.9746875
comsan,[],['nocturnal flight call'],42.328487,2.551244,Actitis hypoleucos,Common Sandpiper,Oriol Baena,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/587862,comsan/XC587862.ogg,5.6946875
eaywag1,[],['flight call'],37.2072,-6.1784,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/289363,eaywag1/XC289363.ogg,71.1053125
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/662167,comsan/XC662167.ogg,56.842
barswa,[],"['adult', 'male', 'song']",28.1688,-108.2081,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/677086,barswa/XC677086.ogg,288.336
barswa,[],"['male', 'song']",19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/631958,barswa/XC631958.ogg,22.4391875
comsan,['wlwwar'],['alarm call'],64.5789,26.6691,Actitis hypoleucos,Common Sandpiper,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/592709,comsan/XC592709.ogg,68.64
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/552513,comsan/XC552513.ogg,10.396
barswa,[],['call'],49.0331,1.6304,Hirundo rustica,Barn Swallow,Marie-Lan Taÿ Pamart,Creative Commons Attribution-ShareAlike 4.0,3.5,https://www.xeno-canto.org/468712,barswa/XC468712.ogg,38.582
eaywag1,[],"['flight call', 'migrating birds', 'short call']",48.6781,2.1297,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/385889,eaywag1/XC385889.ogg,31.752
barswa,[],['nocturnal flight call'],50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/632301,barswa/XC632301.ogg,8.184
comsan,[],['song'],37.1178,-8.6828,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/500677,comsan/XC500677.ogg,5.27675
barswa,[],"['call', 'flight call']",,,Hirundo rustica,Barn Swallow,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/192658,barswa/XC192658.ogg,68.3363125
eaywag1,[],['call'],39.1866,26.2949,Motacilla flava,Western Yellow Wagtail,Frantz Barrault,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/661263,eaywag1/XC661263.ogg,18.155125
barswa,[],['call'],51.3672,5.8406,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/671664,barswa/XC671664.ogg,10.109
eaywag1,[],['uncertain'],33.5441,-7.7638,Motacilla flava,Western Yellow Wagtail,Benoit Maire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/692230,eaywag1/XC692230.ogg,48.648
eaywag1,[],"['adult', 'call']",45.0855,18.1904,Motacilla flava,Western Yellow Wagtail,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/669272,eaywag1/XC669272.ogg,78.001
comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/556798,comsan/XC556798.ogg,6.76575
comsan,[],['nocturnal flight call'],51.0928,4.0077,Actitis hypoleucos,Common Sandpiper,Tom Gheskiere,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554107,comsan/XC554107.ogg,15.096
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/496514,comsan/XC496514.ogg,41.472
eaywag1,[],"['flight call', 'rolled calls']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/544238,eaywag1/XC544238.ogg,26.088
comsan,[],['nocturnal flight call'],52.0567,1.1482,Actitis hypoleucos,Common Sandpiper,Gi Grieco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/582037,comsan/XC582037.ogg,6.582
comsan,[],['song'],59.9679,24.3949,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/562809,comsan/XC562809.ogg,60.577
eaywag1,[],"['call', 'male']",54.5689,11.9426,Motacilla flava,Western Yellow Wagtail,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/138503,eaywag1/XC138503.ogg,69.7469375
barswa,[],['call'],38.5553,-6.0661,Hirundo rustica,Barn Swallow,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553804,barswa/XC553804.ogg,93.413875
barswa,[],['flight call'],-36.7232,-56.675,Hirundo rustica,Barn Swallow,Carlos Ferrari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/464830,barswa/XC464830.ogg,18.155125
comsan,[],"['flight call', 'nocturnal flight call']",53.1646,8.1832,Actitis hypoleucos,Common Sandpiper,Lennart Haak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/642158,comsan/XC642158.ogg,9.0645
comsan,[],['alarm call'],42.5378,-8.8728,Actitis hypoleucos,Common Sandpiper,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/674353,comsan/XC674353.ogg,36.258
comsan,[],['call'],35.4821,127.1269,Actitis hypoleucos,Common Sandpiper,Byoungsoon Jang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/571418,comsan/XC571418.ogg,87.954
eaywag1,[],['alarm call'],65.8878,34.6075,Motacilla flava,Western Yellow Wagtail,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/513495,eaywag1/XC513495.ogg,21.624
comsan,[],[''],56.4545,9.6331,Actitis hypoleucos,Common Sandpiper,Lars Mogensen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/745494,comsan/XC745494.ogg,5.48575
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361226,barswa/XC361226.ogg,122.88
comsan,[],"['flight call', 'nocturnal flight call']",51.0602,13.7715,Actitis hypoleucos,Common Sandpiper,Jens Loose,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/477776,comsan/XC477776.ogg,17.371
eaywag1,[],['flight call'],44.6562,-1.2553,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/535940,eaywag1/XC535940.ogg,55.9543125
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646457,comsan/XC646457.ogg,28.003
barswa,[],['flight call'],43.0671,6.138,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/371023,barswa/XC371023.ogg,74.135
eaywag1,[],['call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284641,eaywag1/XC284641.ogg,7.810625
barswa,[],['uncertain'],50.8707,16.6727,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/581793,barswa/XC581793.ogg,14.592
barswa,[],['call'],23.828,120.7929,Hirundo rustica,Barn Swallow,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/567606,barswa/XC567606.ogg,5.976
barswa,[],['flight call'],41.8074,-8.8626,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/658037,barswa/XC658037.ogg,21.211
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/458641,barswa/XC458641.ogg,11.4
barswa,[],[''],53.7572,9.3777,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/746615,barswa/XC746615.ogg,8.045
comsan,[],[''],56.4545,9.6331,Actitis hypoleucos,Common Sandpiper,Lars Mogensen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741810,comsan/XC741810.ogg,9.6653125
barswa,[],"['adult', 'flight call']",53.5267,22.8439,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/663190,barswa/XC663190.ogg,8.2285625
barswa,[],['song'],38.0707,-122.8246,Hirundo rustica,Barn Swallow,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/187314,barswa/XC187314.ogg,56.9469375
eaywag1,[],"['call', 'song']",49.2457,-1.1766,Motacilla flava,Western Yellow Wagtail,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/469957,eaywag1/XC469957.ogg,20.741
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361750,barswa/XC361750.ogg,49.7110625
