primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
comsan,[],['nocturnal flight call'],51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667665,comsan/XC667665.ogg,6.556
eaywag1,[],['call'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/306258,eaywag1/XC306258.ogg,24.12
comsan,[],['alarm call'],58.4439,14.4687,Actitis hypoleucos,Common Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/27065,comsan/XC27065.ogg,62.1453125
eaywag1,[],"['""S"" call', 'nocturnal flight call']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670755,eaywag1/XC670755.ogg,8.976
comsan,[],['alarm and flight call'],65.0667,24.6334,Actitis hypoleucos,Common Sandpiper,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/25127,comsan/XC25127.ogg,81.789375
eaywag1,[],['call'],50.5166,70.118,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145108,eaywag1/XC145108.ogg,10.449
eaywag1,[],"['call', 'female', 'male']",54.4599,56.4502,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/317465,eaywag1/XC317465.ogg,22.5698125
eaywag1,[],['song'],54.9666,46.5573,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/138886,eaywag1/XC138886.ogg,54.98775
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.9133,16.692,Motacilla flava,Western Yellow Wagtail,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/672547,eaywag1/XC672547.ogg,8.2024375
eaywag1,[],[''],42.1923,3.1001,Motacilla flava,Western Yellow Wagtail,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/716614,eaywag1/XC716614.ogg,9.038
eaywag1,[],"['call', 'flight call']",53.5267,22.8439,Motacilla flava,Western Yellow Wagtail,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/663197,eaywag1/XC663197.ogg,10.992
barswa,[],['flight call'],51.4522,-9.8189,Hirundo rustica,Barn Swallow,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666943,barswa/XC666943.ogg,11.885
barswa,[],['flight call'],41.5811,1.8017,Hirundo rustica,Barn Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/139171,barswa/XC139171.ogg,5.04
comsan,[],['nocturnal flight call'],48.4549,-5.1297,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/526860,comsan/XC526860.ogg,43.52
eaywag1,[],['call'],45.4827,10.7809,Motacilla flava,Western Yellow Wagtail,Corrado Zanini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/311707,eaywag1/XC311707.ogg,21.624
eaywag1,[],[''],45.8257,-0.649,Motacilla flava,Western Yellow Wagtail,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/714229,eaywag1/XC714229.ogg,23.832
barswa,[],"['adult', 'male', 'song']",54.101,13.3918,Hirundo rustica,Barn Swallow,Micha Luhn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/595554,barswa/XC595554.ogg,13.06125
comsan,[],"['flight call', 'nocturnal flight call']",46.6959,-2.3049,Actitis hypoleucos,Common Sandpiper,Louis Sallé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/467216,comsan/XC467216.ogg,28.682
eaywag1,[],['flight call'],52.0612,5.371,Motacilla flava,Western Yellow Wagtail,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/434762,eaywag1/XC434762.ogg,14.856
comsan,[],['song'],51.6433,105.5224,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/455726,comsan/XC455726.ogg,15.576
comsan,[],['flight call'],51.9612,5.8104,Actitis hypoleucos,Common Sandpiper,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/347433,comsan/XC347433.ogg,9.6914375
eaywag1,[],"['adult', 'call', 'male', 'subsong']",44.1947,87.8477,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642060,eaywag1/XC642060.ogg,56.904
eaywag1,[],['flight call'],63.7599,20.2763,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/492742,eaywag1/XC492742.ogg,13.032
barswa,[],['song'],14.0425,-87.2198,Hirundo rustica,Barn Swallow,Alfonso Auerbach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/443240,barswa/XC443240.ogg,11.389
comsan,[],['call'],39.799,3.107,Actitis hypoleucos,Common Sandpiper,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/449102,comsan/XC449102.ogg,56.8163125
comsan,[],['call'],51.6433,105.5224,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/455717,comsan/XC455717.ogg,39.648
eaywag1,[],['call'],50.5166,70.118,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145109,eaywag1/XC145109.ogg,36.049
barswa,[],['Adults feeding babies'],54.3767,9.0913,Hirundo rustica,Barn Swallow,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/433031,barswa/XC433031.ogg,48.091
comsan,[],['nocturnal flight call'],50.5775,-1.2964,Actitis hypoleucos,Common Sandpiper,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/672142,comsan/XC672142.ogg,17.208
eaywag1,[],"['adult', 'male', 'song']",44.1947,87.8477,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642050,eaywag1/XC642050.ogg,111.144
comsan,[],['nocturnal flight call'],41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/553466,comsan/XC553466.ogg,65.201
eaywag1,[],['flight call'],40.9011,-6.8906,Motacilla flava,Western Yellow Wagtail,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/594460,eaywag1/XC594460.ogg,16.822875
barswa,[],['song'],52.6532,-1.8794,Hirundo rustica,Barn Swallow,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582362,barswa/XC582362.ogg,11.99
barswa,[],['song'],46.154,-72.7455,Hirundo rustica,Barn Swallow,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/141678,barswa/XC141678.ogg,145.3191875
barswa,[],['flight call'],43.0044,9.4058,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/471962,barswa/XC471962.ogg,18.456
barswa,[],"['flight call', 'wing sound']",46.925,9.9077,Hirundo rustica,Barn Swallow,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673595,barswa/XC673595.ogg,38.76575
eaywag1,[],['nocturnal flight call'],43.5352,-1.4475,Motacilla flava,Western Yellow Wagtail,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/672273,eaywag1/XC672273.ogg,23.6146875
comsan,[],"['call', 'life stage uncertain', 'sex uncertain']",51.8096,16.6488,Actitis hypoleucos,Common Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/569699,comsan/XC569699.ogg,6.321625
eaywag1,[],['flight call'],53.7476,9.67,Motacilla flava,Western Yellow Wagtail,Paul Ehlers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/495518,eaywag1/XC495518.ogg,9.288
eaywag1,[],['call'],37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/558426,eaywag1/XC558426.ogg,26.352
comsan,[],[''],46.8559,-2.0942,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Hélène CARTAUD",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/698224,comsan/XC698224.ogg,9.672
eaywag1,[],['call'],47.4915,7.5121,Motacilla flava,Western Yellow Wagtail,Nicolas Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/586538,eaywag1/XC586538.ogg,57.495
comsan,[],['nocturnal flight call'],48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588589,comsan/XC588589.ogg,24.9730625
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/457816,barswa/XC457816.ogg,20.064
comsan,[],['nocturnal flight call'],42.340284,2.48002,Actitis hypoleucos,Common Sandpiper,Oriol Baena,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/587842,comsan/XC587842.ogg,7.94125
comsan,[],['call'],56.0779,47.9129,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/371997,comsan/XC371997.ogg,12.3559375
comsan,[],[''],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/746247,comsan/XC746247.ogg,8.568
comsan,[],"['flight call', 'nocturnal flight call', 'sex uncertain']",51.9839,5.3368,Actitis hypoleucos,Common Sandpiper,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/617562,comsan/XC617562.ogg,6.216
comsan,[],"['adult', 'duet', 'song']",64.191,21.113,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/663899,comsan/XC663899.ogg,369.0
barswa,[],['flight call'],46.154,-72.7455,Hirundo rustica,Barn Swallow,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/256529,barswa/XC256529.ogg,18.155125
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,https://www.xeno-canto.org/458224,barswa/XC458224.ogg,20.64
eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/636817,eaywag1/XC636817.ogg,24.973
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.7545,-0.8624,Actitis hypoleucos,Common Sandpiper,tardy sylvain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580910,comsan/XC580910.ogg,113.057
comsan,[],['nocturnal flight call'],50.8297,3.2408,Actitis hypoleucos,Common Sandpiper,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/548087,comsan/XC548087.ogg,5.088
comsan,[],"['adult', 'call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663708,comsan/XC663708.ogg,53.16
eaywag1,[],"['adult', 'call', 'male']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675542,eaywag1/XC675542.ogg,76.617
barswa,[],['flight call'],30.5564,-96.4243,Hirundo rustica,Barn Swallow,Robert Benson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/210730,barswa/XC210730.ogg,55.008
comsan,[],['flight call'],37.1379,-7.6303,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/494232,comsan/XC494232.ogg,5.664
comsan,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.971,16.8065,Actitis hypoleucos,Common Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/672722,comsan/XC672722.ogg,9.144
comsan,[],['call'],54.5632,8.8752,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/434829,comsan/XC434829.ogg,9.195125
eaywag1,[],[''],59.9674,17.9371,Motacilla flava,Western Yellow Wagtail,Robert Ekman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/700448,eaywag1/XC700448.ogg,5.6946875
barswa,[],['alarm call'],54.4894,-6.3813,Hirundo rustica,Barn Swallow,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/247566,barswa/XC247566.ogg,7.1836875
comsan,[],['nocturnal flight call'],51.3626,4.4419,Actitis hypoleucos,Common Sandpiper,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603036,comsan/XC603036.ogg,27.036
barswa,[],"['flight call', 'song']",41.7993,-8.867,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638092,barswa/XC638092.ogg,7.288
comsan,[],['flight call'],37.1299,-8.6099,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/430765,comsan/XC430765.ogg,7.4449375
eaywag1,[],"['alarm call', 'flight call', 'nocturnal flight call', 'plik call']",47.3523,-2.2295,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/480208,eaywag1/XC480208.ogg,8.96
barswa,[],"['alarm call', 'flight call']",45.1116,18.4108,Hirundo rustica,Barn Swallow,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/669095,barswa/XC669095.ogg,10.501
barswa,[],"['call', 'flight call']",39.0231,21.1353,Hirundo rustica,Barn Swallow,Tassos Sakoulis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/411412,barswa/XC411412.ogg,47.673
eaywag1,[],"['alarm call', 'call', 'female', 'male']",56.1377,47.353,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/489890,eaywag1/XC489890.ogg,36.7020625
comsan,[],['song'],48.719,98.649,Actitis hypoleucos,Common Sandpiper,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/162556,comsan/XC162556.ogg,39.967375
comsan,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/621619,comsan/XC621619.ogg,48.979625
comsan,[],"['call', 'flight call', 'migration', 'trekroep']",51.7489,5.8896,Actitis hypoleucos,Common Sandpiper,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432675,comsan/XC432675.ogg,6.1126875
barswa,[],['song'],45.5163,8.7525,Hirundo rustica,Barn Swallow,Roby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/373002,barswa/XC373002.ogg,18.938
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.8061,16.6513,Motacilla flava,Western Yellow Wagtail,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/622864,eaywag1/XC622864.ogg,17.084125
eaywag1,[],['flight call'],14.0455,-16.7472,Motacilla flava,Western Yellow Wagtail,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/301881,eaywag1/XC301881.ogg,6.24325
barswa,[],['nocturnal flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/655311,barswa/XC655311.ogg,32.592
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658624,comsan/XC658624.ogg,22.416
comsan,[],"['call', 'nocturnal flight call']",51.9612,5.8104,Actitis hypoleucos,Common Sandpiper,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/528121,comsan/XC528121.ogg,40.6988125
eaywag1,[],['alarm call'],55.9792,47.3739,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/134810,eaywag1/XC134810.ogg,5.564125
eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334136,eaywag1/XC334136.ogg,67.5265625
comsan,[],"['call', 'flight call']",43.1038,3.0347,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/669165,comsan/XC669165.ogg,12.85225
comsan,[],"['flight call', 'nocturnal flight call']",37.1379,-7.6303,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/683470,comsan/XC683470.ogg,13.776
barswa,[],['alarm call'],40.6052,-74.2495,Hirundo rustica,Barn Swallow,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/480227,barswa/XC480227.ogg,13.824
eaywag1,[],['flight call'],43.0671,6.138,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/370994,eaywag1/XC370994.ogg,5.746
comsan,[],"['call', 'flight call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",53.2671,5.7642,Actitis hypoleucos,Common Sandpiper,Lisette,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/665016,comsan/XC665016.ogg,18.912
barswa,[],"['flight call', 'song']",48.6308,1.7219,Hirundo rustica,Barn Swallow,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/565640,barswa/XC565640.ogg,18.288
eaywag1,[],['call'],39.1866,26.2949,Motacilla flava,Western Yellow Wagtail,Frantz Barrault,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/661259,eaywag1/XC661259.ogg,10.266125
barswa,[],['call'],51.8096,16.6488,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/496522,barswa/XC496522.ogg,9.0645
eaywag1,[],"['call', 'male']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/476945,eaywag1/XC476945.ogg,55.224
comsan,[],['call'],1.4467,103.7274,Actitis hypoleucos,Common Sandpiper,Yeo SB,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/361764,comsan/XC361764.ogg,20.898
eaywag1,[],[''],46.8646,-2.0746,Motacilla flava,Western Yellow Wagtail,"Olivier SWIFT, Hélène CARTAUD",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/698245,eaywag1/XC698245.ogg,56.112
comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/650235,comsan/XC650235.ogg,6.243
comsan,[],"['nocturnal flight call', 'sex uncertain']",54.2386,-0.4196,Actitis hypoleucos,Common Sandpiper,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636689,comsan/XC636689.ogg,10.292
comsan,[],"['call', 'flight call', 'nocturnal flight call']",43.3448,-1.8045,Actitis hypoleucos,Common Sandpiper,David Santamaría Urbano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/675449,comsan/XC675449.ogg,15.569
barswa,[],['song'],48.6355,1.676,Hirundo rustica,Barn Swallow,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/635917,barswa/XC635917.ogg,28.848
comsan,[],"['call', 'flight call']",68.535,23.321,Actitis hypoleucos,Common Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/123893,comsan/XC123893.ogg,57.4171875
barswa,[],['flight call'],50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/488850,barswa/XC488850.ogg,8.8555
barswa,[],['call'],17.9281,102.7539,Hirundo rustica,Barn Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/607346,barswa/XC607346.ogg,139.650625
barswa,[],"['male', 'song']",,,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/176097,barswa/XC176097.ogg,52.009
barswa,[],['song'],44.5026,14.9379,Hirundo rustica,Barn Swallow,Dare Šere,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/335495,barswa/XC335495.ogg,22.944
comsan,[],['call'],45.0257,13.7012,Actitis hypoleucos,Common Sandpiper,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/494055,comsan/XC494055.ogg,14.02775
barswa,[],['flight call'],48.8659,1.9428,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554132,barswa/XC554132.ogg,5.376
eaywag1,[],"['call', 'flight call']",62.1399,16.2457,Motacilla flava,Western Yellow Wagtail,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/561482,eaywag1/XC561482.ogg,72.098
barswa,[],"['begging call', 'juvenile']",,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/256096,barswa/XC256096.ogg,14.688
eaywag1,[],['flight call'],51.9707,5.3833,Motacilla flava,Western Yellow Wagtail,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/495103,eaywag1/XC495103.ogg,14.712
comsan,[],['call'],51.6433,105.5224,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,https://www.xeno-canto.org/458097,comsan/XC458097.ogg,16.296
barswa,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,http://xeno-canto.org/690504,barswa/XC690504.ogg,8.881625
eaywag1,[],"['adult', 'male', 'song']",49.4546,19.6332,Motacilla flava,Western Yellow Wagtail,Michał,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/562671,eaywag1/XC562671.ogg,35.709
comsan,[],['flight call'],18.2935,99.5007,Actitis hypoleucos,Common Sandpiper,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/387542,comsan/XC387542.ogg,5.928
eaywag1,[],[''],64.1094,30.4023,Motacilla flava,Western Yellow Wagtail,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/740371,eaywag1/XC740371.ogg,6.818
barswa,[],"['alarm call', 'call', 'flight call']",45.9044,3.5297,Hirundo rustica,Barn Swallow,Marie-Lan Taÿ Pamart,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492101,barswa/XC492101.ogg,18.0
comsan,[],[''],53.2509,5.598,Actitis hypoleucos,Common Sandpiper,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/723733,comsan/XC723733.ogg,50.9910625
comsan,[],[''],37.2104,-3.768,Actitis hypoleucos,Common Sandpiper,JOSE IGNACIO MOLINA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/739176,comsan/XC739176.ogg,34.848
comsan,[],['flight call'],37.1357,-7.6138,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/594516,comsan/XC594516.ogg,23.736
